timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
6,TRANSFER,2022.78,C581486647,0.00,-2022.78,M1599695386,0.00,2022.78
6,TRANSFER,5055.67,C1654094587,0.00,-5055.67,M334348732,0.00,5055.67
6,TRANSFER,1392.66,C2002799238,0.00,-1392.66,M1677584330,0.00,1392.66
6,TRANSFER,15719.20,C979634668,110.00,-15609.20,M1199169341,0.00,15719.20
6,TRANSFER,212665.96,C850958638,0.00,-212665.96,C97730845,13210501.69,13423167.64
6,TRANSFER,0.01,C1056439044,200242.00,200241.99,C52983754,14.69,14.70
6,TRANSFER,18079.63,C1056439044,200242.00,182162.37,M608616031,0.00,18079.62
6,TRANSFER,17456.35,C760159709,16877.00,-579.35,M1531478195,0.00,17456.35
6,TRANSFER,3621.47,C1525055237,0.00,-3621.47,M1271109184,0.00,3621.47
6,TRANSFER,8208.25,C506972944,19808.00,11599.75,M23436669,0.00,8208.25
6,TRANSFER,250371.89,C1754452995,12711.00,-237660.89,C638590716,49213.86,299585.74
6,TRANSFER,9524.45,C1068773063,0.00,-9524.45,M528162154,0.00,9524.45
6,TRANSFER,0.01,C853075341,14843.00,14842.99,C52983754,14.70,14.71
6,TRANSFER,12586.69,C853075341,14843.00,2256.31,M1284775193,0.00,12586.68
6,TRANSFER,38874.87,C1380499546,5685.00,-33189.87,M354359092,0.00,38874.87
6,TRANSFER,0.01,C1612610711,10687.00,10686.99,C52983754,14.71,14.72
6,TRANSFER,17658.97,C1612610711,10687.00,-6971.97,M210688344,0.00,17658.96
6,TRANSFER,103.64,C416322179,12846.00,12742.36,M1964740634,0.00,103.64
6,TRANSFER,0.01,C1718792426,98149.66,98149.65,C52983754,14.72,14.73
6,TRANSFER,5691.85,C1718792426,98149.66,92457.81,M483189093,0.00,5691.84
6,TRANSFER,128.03,C9714933,92457.81,92329.77,M690419645,0.00,128.03
6,TRANSFER,25885.94,C1512109971,27575.00,1689.06,M555545211,0.00,25885.94
6,TRANSFER,340936.73,C5112121,205908.67,-135028.07,C804836251,5009.00,345945.72
6,TRANSFER,5938.85,C508269970,0.00,-5938.85,M1133143463,0.00,5938.85
6,TRANSFER,36825.83,C88328327,863.00,-35962.83,M1978943199,0.00,36825.82
6,TRANSFER,1035.30,C928103158,0.00,-1035.30,M669406950,0.00,1035.30
6,TRANSFER,0.01,C1023063405,1324.00,1323.99,C52983754,14.73,14.74
6,TRANSFER,1144.61,C1023063405,1324.00,179.39,M1802493587,0.00,1144.60
6,TRANSFER,10626.74,C1372802818,102793.00,92166.26,M1142383288,0.00,10626.74
6,TRANSFER,7163.87,C758113930,117108.00,109944.13,M941702906,0.00,7163.87
6,TRANSFER,9133.33,C1942085027,21202.00,12068.67,M205284289,0.00,9133.33
6,TRANSFER,0.01,C1584779130,12068.67,12068.66,C52983754,14.74,14.75
6,TRANSFER,47097.56,C1584779130,12068.67,-35028.89,C410033330,133781.83,180879.38
6,TRANSFER,0.01,C1863515296,0.00,-0.01,C52983754,14.75,14.76
6,TRANSFER,284467.43,C1863515296,0.00,-284467.43,C991505714,3559680.50,3844147.92
6,TRANSFER,559782.41,C314771492,0.00,-559782.41,C1286084959,11409722.09,11969504.49
6,TRANSFER,274475.45,C2098086870,0.00,-274475.45,C1619402333,985001.71,1259477.16
6,TRANSFER,0.01,C233852178,0.00,-0.01,C52983754,14.76,14.77
6,TRANSFER,181231.33,C233852178,0.00,-181231.33,C1587143371,609163.56,790394.88
6,TRANSFER,264351.00,C1971275760,0.00,-264351.00,C1587143371,790394.88,1054745.88
6,TRANSFER,193896.28,C2146952019,0.00,-193896.29,C2072865894,237106.00,431002.28
6,TRANSFER,292220.17,C1885867912,0.00,-292220.17,C991505714,3844147.92,4136368.08
6,TRANSFER,0.01,C2139051082,0.00,-0.01,C52983754,14.77,14.78
6,TRANSFER,102210.04,C2139051082,0.00,-102210.04,C991363637,7869556.79,7971766.83
6,TRANSFER,376400.31,C1890638994,0.00,-376400.31,C125722707,388040.00,764440.31
6,TRANSFER,273119.31,C815617196,0.00,-273119.31,C1085479446,601114.12,874233.44
6,TRANSFER,97771.23,C3737976,0.00,-97771.24,C183354406,690949.96,788721.19
6,TRANSFER,129717.52,C90292273,0.00,-129717.52,C1337741679,244776.00,374493.52
6,TRANSFER,0.01,C1933826115,743272.00,743271.99,C52983754,14.78,14.79
6,TRANSFER,20452.81,C1933826115,743272.00,722819.19,M698473139,0.00,20452.80
6,TRANSFER,13407.42,C1637577782,29802.00,16394.58,M1794130044,0.00,13407.42
6,TRANSFER,43728.01,C119282849,136754.00,93025.99,M550451891,0.00,43728.00
6,TRANSFER,0.01,C449822808,242.00,241.99,C52983754,14.79,14.80
6,TRANSFER,8953.88,C449822808,242.00,-8711.88,M1918144733,0.00,8953.87
6,TRANSFER,10224.00,C365589282,10224.00,0.00,C908043384,0.00,10224.00
6,TRANSFER,10224.00,C1284098442,10224.00,-0.01,C801412408,0.00,10224.00
6,TRANSFER,0.01,C673189187,249.00,248.99,C52983754,14.80,14.81
6,TRANSFER,25580.96,C673189187,249.00,-25331.96,M2116330210,0.00,25580.95
6,TRANSFER,0.01,C942771559,48061.00,48060.99,C52983754,14.81,14.82
6,TRANSFER,18799.27,C942771559,48061.00,29261.73,M989251186,0.00,18799.26
6,TRANSFER,2411.42,C311725690,21589.00,19177.58,C466505482,219737.12,222148.54
6,TRANSFER,273.61,C1232870776,19177.58,18903.97,M2098396037,0.00,273.61
6,TRANSFER,0.01,C1910204163,462936.00,462935.99,C52983754,14.82,14.83
6,TRANSFER,39268.73,C1910204163,462936.00,423667.27,M1191890972,0.00,39268.72
6,TRANSFER,7374.81,C1848939096,133699.89,126325.07,C414386513,142060.00,149434.80
6,TRANSFER,1559.81,C68195016,126325.09,124765.27,M777588278,0.00,1559.81
6,TRANSFER,3626.07,C1069720017,48949.00,45322.93,M1965965859,0.00,3626.07
6,TRANSFER,7185.90,C1965557916,71783.00,64597.10,M325488817,0.00,7185.90
6,TRANSFER,102145.81,C956331813,31393.00,-70752.81,C266418454,16400.00,118545.81
6,TRANSFER,0.01,C1052247420,11389.00,11388.99,C52983754,14.83,14.84
6,TRANSFER,330262.78,C1052247420,11389.00,-318873.78,C1163619825,988120.36,1318383.13
6,TRANSFER,20669.80,C199329503,62022.00,41352.20,M740654090,0.00,20669.80
6,TRANSFER,0.01,C371630068,2136.00,2135.99,C52983754,14.84,14.85
6,TRANSFER,2689.41,C371630068,2136.00,-553.41,M1749810089,0.00,2689.40
6,TRANSFER,7712.29,C1872453377,0.00,-7712.29,M1750711252,0.00,7712.29
6,TRANSFER,211207.36,C1243762708,0.00,-211207.36,C715819458,424008.00,635215.35
6,TRANSFER,0.01,C2105764938,50762.00,50761.99,C52983754,14.85,14.86
6,TRANSFER,93296.50,C2105764938,50762.00,-42534.50,C35126588,393.00,93689.49
6,TRANSFER,2247.29,C1213548460,93366.00,91118.71,M1836569193,0.00,2247.29
6,TRANSFER,13203.01,C890084643,19969.00,6765.99,M1393182452,0.00,13203.01
6,TRANSFER,0.01,C830477086,5006.00,5005.99,C52983754,14.86,14.87
6,TRANSFER,111691.03,C830477086,5006.00,-106685.03,C1794607688,0.00,111691.02
6,TRANSFER,0.01,C1647799261,0.00,-0.01,C52983754,14.87,14.88
6,TRANSFER,343046.11,C1647799261,0.00,-343046.11,C1899073220,8835611.12,9178657.22
6,TRANSFER,13048.61,C998901309,21308.00,8259.39,M976673374,0.00,13048.61
6,TRANSFER,205908.12,C186595045,8259.39,-197648.73,C1850180796,3370454.58,3576362.70
6,TRANSFER,1813.39,C1387253208,274.00,-1539.39,M964661854,0.00,1813.38
6,TRANSFER,0.01,C899111685,73252.00,73251.99,C52983754,14.88,14.89
6,TRANSFER,7515.48,C899111685,73252.00,65736.52,M1196288844,0.00,7515.47
6,TRANSFER,6920.66,C1805660016,260072.00,253151.34,M780709176,0.00,6920.66
6,TRANSFER,85354.69,C558400671,85354.69,-0.01,C527482085,0.00,85354.68
6,TRANSFER,85354.69,C158801009,85354.69,-0.01,C382431057,11170.00,96524.68
6,TRANSFER,18591.22,C1673947520,264732.00,246140.78,M147646893,0.00,18591.22
6,TRANSFER,12028.83,C1841686615,50898.00,38869.17,M1558246666,0.00,12028.83
6,TRANSFER,16.29,C205135231,5418.00,5401.71,M1666456788,0.00,16.29
6,TRANSFER,15806.57,C554817465,32627.00,16820.43,M2046967348,0.00,15806.57
6,TRANSFER,5471.85,C638518766,29226.22,23754.37,M1711152967,0.00,5471.85
6,TRANSFER,57737.75,C1258139742,23754.36,-33983.39,C1487669283,65490.00,123227.75
6,TRANSFER,36863.19,C560321707,20780.00,-16083.19,C681835572,36746.00,73609.19
6,TRANSFER,18096.37,C2140898588,9074.00,-9022.37,M1787476367,0.00,18096.37
6,TRANSFER,15314.84,C1297259456,30993.00,15678.16,M1117642317,0.00,15314.83
6,TRANSFER,73844.55,C1628242023,11101.00,-62743.55,C1206868531,0.00,73844.55
6,TRANSFER,774.43,C1593084680,2287.00,1512.57,M128026509,0.00,774.43
6,TRANSFER,43145.46,C727867010,1512.57,-41632.89,C1479450980,55445.00,98590.46
6,TRANSFER,0.01,C577076657,17916.00,17915.99,C52983754,14.89,14.90
6,TRANSFER,16771.05,C577076657,17916.00,1144.95,M1488129598,0.00,16771.04
6,TRANSFER,0.01,C1394960202,37306.00,37305.99,C52983754,14.90,14.91
6,TRANSFER,17373.62,C1394960202,37306.00,19932.38,M1779082722,0.00,17373.61
6,TRANSFER,0.01,C1661720039,173416.00,173415.99,C52983754,14.91,14.92
6,TRANSFER,6800.90,C1661720039,173416.00,166615.10,M596243782,0.00,6800.89
6,TRANSFER,28084.57,C1533987146,110.00,-27974.57,M1685344880,0.00,28084.57
6,TRANSFER,491920.00,C1500321780,725.00,-491195.00,C508000580,13494.74,505414.74
6,TRANSFER,4115.83,C899869274,10289.00,6173.16,M413880637,0.00,4115.82
6,TRANSFER,0.01,C1586128778,82030.00,82029.99,C52983754,14.92,14.93
6,TRANSFER,109865.40,C1586128778,82030.00,-27835.40,C365212068,59560.00,169425.39
6,TRANSFER,83.01,C1877547288,2116.00,2032.98,M1295769221,0.00,83.00
6,TRANSFER,0.01,C257641638,10673.00,10672.99,C52983754,14.93,14.94
6,TRANSFER,11132.52,C257641638,10673.00,-459.52,M39898352,0.00,11132.51
6,TRANSFER,12450.02,C627451005,23565.35,11115.33,M909773218,0.00,12450.02
6,TRANSFER,0.01,C1674661311,11115.34,11115.33,C52983754,14.94,14.95
6,TRANSFER,16970.45,C1674661311,11115.34,-5855.11,M1733433977,0.00,16970.44
6,TRANSFER,14608.67,C1938005794,11618.00,-2990.67,M353562601,0.00,14608.67
6,TRANSFER,2818.53,C2093474881,189.00,-2629.53,M196196466,0.00,2818.53
6,TRANSFER,16231.43,C1680104617,30392.00,14160.57,M1724619363,0.00,16231.43
6,TRANSFER,1639.30,C627937047,14160.57,12521.27,M588890592,0.00,1639.30
6,TRANSFER,10420.26,C1704853566,19809.00,9388.74,M1597802092,0.00,10420.26
6,TRANSFER,0.01,C383823787,9388.74,9388.73,C52983754,14.95,14.96
6,TRANSFER,41.93,C383823787,9388.74,9346.81,M2073782870,0.00,41.92
6,TRANSFER,0.01,C1846614763,9346.81,9346.80,C52983754,14.96,14.97
6,TRANSFER,2132.75,C1846614763,9346.81,7214.06,M1436937891,0.00,2132.74
6,TRANSFER,33857.10,C1185648203,110981.80,77124.70,M1715635474,0.00,33857.10
6,TRANSFER,0.01,C14818675,77124.71,77124.70,C52983754,14.97,14.98
6,TRANSFER,5711.32,C14818675,77124.71,71413.39,M2051550010,0.00,5711.31
6,TRANSFER,2694.66,C1611348974,6962.00,4267.34,M311642344,0.00,2694.66
6,TRANSFER,531.45,C34264652,4267.34,3735.89,M966802636,0.00,531.45
6,TRANSFER,284657.93,C5092445,26903.00,-257754.93,C758991444,29482.00,314139.93
6,TRANSFER,7463.22,C143751348,9071.00,1607.78,M1551722332,0.00,7463.22
6,TRANSFER,6322.81,C1686332995,6020.00,-302.81,M159504850,0.00,6322.81
6,TRANSFER,56151.12,C181814414,0.00,-56151.12,C1464984894,128064.00,184215.12
6,TRANSFER,6441.93,C1034327311,56151.12,49709.19,C191614132,153018.39,159460.33
6,TRANSFER,0.01,C1114131846,62593.04,62593.03,C52983754,14.98,14.99
6,TRANSFER,180870.42,C1114131846,62593.04,-118277.38,C798678484,2037324.68,2218195.09
6,TRANSFER,177793.46,C1168134992,243463.47,65670.01,C1260651126,180641.00,358434.46
6,TRANSFER,403393.65,C2104139102,421256.92,17863.26,C909295153,8185372.82,8588766.46
6,TRANSFER,0.01,C1961718033,824650.57,824650.56,C52983754,14.99,15.00
6,TRANSFER,374378.57,C1961718033,824650.57,450272.00,C1632716597,434023.41,808401.97
6,TRANSFER,555921.60,C1953044087,1199029.14,643107.54,C18996450,1006592.48,1562514.08
6,TRANSFER,399998.92,C857010553,1754950.74,1354951.82,C1816757085,10797484.16,11197483.08
6,TRANSFER,107588.94,C448600616,2154949.66,2047360.72,C985934102,14982231.63,15089820.57
6,TRANSFER,349084.96,C88573335,2262538.60,1913453.64,C510382951,583583.00,932667.96
6,TRANSFER,259049.85,C966910438,2611623.56,2352573.71,C798678484,2218195.09,2477244.94
6,TRANSFER,162410.51,C766136466,2870673.41,2708262.90,C1529639302,373930.00,536340.51
6,TRANSFER,139209.07,C1597268821,3033083.92,2893874.85,C1450133081,166049.82,305258.89
6,TRANSFER,0.01,C1726361113,3172292.99,3172292.98,C52983754,15.00,15.01
6,TRANSFER,221584.67,C1726361113,3172292.99,2950708.32,C1281580764,1262868.50,1484453.16
6,TRANSFER,33975.45,C1358847474,3393877.66,3359902.21,C2012808675,189251.01,223226.46
6,TRANSFER,189095.53,C800041407,3427853.11,3238757.58,C503195940,1778675.25,1967770.78
6,TRANSFER,51696.89,C1409112532,3616948.64,3565251.75,C1529639302,536340.51,588037.39
6,TRANSFER,97173.80,C71054164,3668645.53,3571471.73,C128846374,117500.00,214673.80
6,TRANSFER,170656.02,C638582764,3765819.34,3595163.31,C638590716,299585.74,470241.76
6,TRANSFER,46644.73,C1950308547,3936475.35,3889830.62,C265108079,78028.00,124672.73
6,TRANSFER,17923.87,C1295359081,3983120.08,3965196.21,C598551831,304730.51,322654.38
6,TRANSFER,42874.29,C687251464,4001043.95,3958169.66,C1487669283,123227.75,166102.04
6,TRANSFER,0.01,C1910491749,4043918.24,4043918.23,C52983754,15.01,15.02
6,TRANSFER,276974.44,C1910491749,4043918.24,3766943.80,C932583850,11409778.32,11686752.75
6,TRANSFER,88549.90,C2141744605,4320892.68,4232342.78,C668345982,107358.00,195907.90
6,TRANSFER,0.01,C513761429,4409442.58,4409442.57,C52983754,15.02,15.03
6,TRANSFER,154372.69,C513761429,4409442.58,4255069.89,C16344660,822068.00,976440.68
6,TRANSFER,113859.94,C66348462,4563815.27,4449955.33,C1255024717,5582834.63,5696694.57
6,TRANSFER,278369.25,C209128279,4677675.22,4399305.96,C787033725,1181541.00,1459910.25
6,TRANSFER,194642.40,C814565761,4956044.47,4761402.07,C392226440,220407.00,415049.40
6,TRANSFER,277447.82,C1433607373,5150686.87,4873239.05,C424743902,293813.47,571261.29
6,TRANSFER,0.01,C1963645656,5428134.69,5428134.68,C52983754,15.03,15.04
6,TRANSFER,123601.07,C1963645656,5428134.69,5304533.62,C1137422246,188974.00,312575.06
6,TRANSFER,299234.56,C1100176029,5551735.75,5252501.19,C1694262384,482565.00,781799.56
6,TRANSFER,20606.91,C453562991,5850970.32,5830363.41,C1121686878,44461.00,65067.91
6,TRANSFER,353210.38,C1448095927,5871577.23,5518366.85,C769342184,14834840.33,15188050.71
6,TRANSFER,0.01,C1966075071,6224787.60,6224787.59,C52983754,15.04,15.05
6,TRANSFER,90206.82,C1966075071,6224787.60,6134580.78,C1467806809,581281.53,671488.34
6,TRANSFER,145697.63,C783488821,6314994.42,6169296.79,C11003494,7477645.13,7623342.76
6,TRANSFER,117372.63,C1937060646,6460692.05,6343319.42,C1254526270,307142.34,424514.97
6,TRANSFER,22883.86,C620195959,6578064.68,6555180.82,C1975607158,29728.00,52611.86
6,TRANSFER,26775.37,C783759938,6600948.54,6574173.17,C323287038,30356.00,57131.36
6,TRANSFER,228957.76,C411802142,6627723.92,6398766.16,C71555810,1089860.51,1318818.27
6,TRANSFER,0.01,C1111320106,6856681.68,6856681.67,C52983754,15.05,15.06
6,TRANSFER,276215.93,C1111320106,6856681.68,6580465.75,C1321128627,311670.75,587886.67
6,TRANSFER,147303.27,C1565967058,7132897.62,6985594.34,C1496102000,901518.84,1048822.10
6,TRANSFER,0.01,C1243911696,7280200.89,7280200.88,C52983754,15.06,15.07
6,TRANSFER,81947.39,C1243911696,7280200.89,7198253.50,C842984696,228889.00,310836.38
6,TRANSFER,160681.58,C247184928,7362148.27,7201466.68,C715819458,635215.35,795896.93
6,TRANSFER,104695.79,C664700395,7522829.85,7418134.05,C1697258007,229922.00,334617.78
6,TRANSFER,85360.76,C1286968216,7627525.64,7542164.88,C409821235,110572.00,195932.76
6,TRANSFER,141561.27,C583997448,7712886.40,7571325.13,C1880332929,12155952.60,12297513.87
6,TRANSFER,206810.15,C1901525199,7854447.67,7647637.52,C1446521801,6152446.68,6359256.83
6,TRANSFER,25976.30,C573872851,8061257.82,8035281.52,C157316544,30703.00,56679.30
6,TRANSFER,117770.95,C1123939422,8087234.12,7969463.17,C1329589315,297956.68,415727.63
6,TRANSFER,0.01,C405318481,8205005.07,8205005.06,C52983754,15.07,15.08
6,TRANSFER,162271.77,C405318481,8205005.07,8042733.30,C125722707,764440.31,926712.07
6,TRANSFER,44264.07,C1585358875,8367276.84,8323012.77,C1746150957,375855.94,420120.01
6,TRANSFER,292307.46,C1486504709,8411540.91,8119233.45,C1538745405,4463505.20,4755812.66
6,TRANSFER,151301.14,C1969754956,8703848.37,8552547.23,C1360767589,7947966.54,8099267.68
6,TRANSFER,343371.38,C684154003,8855149.51,8511778.12,C1883840933,22403812.65,22747184.02
6,TRANSFER,8477.85,C55711712,9198520.89,9190043.04,C1951379728,404445.00,412922.85
6,TRANSFER,400377.11,C156954340,9206998.74,8806621.63,C985934102,15089820.57,15490197.68
6,TRANSFER,204307.03,C1008561904,9607375.85,9403068.82,C300836639,278646.00,482953.03
6,TRANSFER,391209.48,C774676004,9811682.88,9420473.39,C1838584624,8245234.16,8636443.63
6,TRANSFER,369168.98,C1037201686,10202892.36,9833723.38,C1496102000,1048822.10,1417991.08
6,TRANSFER,0.01,C1663141254,10572061.34,10572061.33,C52983754,15.08,15.09
6,TRANSFER,116215.63,C1663141254,10572061.34,10455845.71,C1515704208,835233.61,951449.23
6,TRANSFER,299261.26,C874253820,10688276.97,10389015.71,C347725669,420710.00,719971.26
6,TRANSFER,0.01,C2114676965,10987538.23,10987538.22,C52983754,15.09,15.10
6,TRANSFER,241605.17,C2114676965,10987538.23,10745933.06,C2066777507,759908.51,1001513.67
6,TRANSFER,23861.38,C1350561011,31318.00,7456.62,M1058885327,0.00,23861.38
6,TRANSFER,0.01,C1807402813,60228.00,60227.99,C52983754,15.10,15.11
6,TRANSFER,4398.44,C1807402813,60228.00,55829.56,M1314113263,0.00,4398.43
6,TRANSFER,141189.81,C1633989538,12906.00,-128283.82,C343534938,67995.00,209184.80
6,TRANSFER,6210.12,C878375543,0.00,-6210.12,M157567214,0.00,6210.11
6,TRANSFER,4759.68,C1498452883,0.00,-4759.68,M493732536,0.00,4759.68
6,TRANSFER,41727.65,C2126991912,0.00,-41727.65,M1439651366,0.00,41727.65
6,TRANSFER,19869.17,C148802311,0.00,-19869.17,M2069229734,0.00,19869.17
6,TRANSFER,31546.47,C1070050294,0.00,-31546.47,M269923406,0.00,31546.47
6,TRANSFER,5718.98,C1819055096,0.00,-5718.98,M954764819,0.00,5718.98
6,TRANSFER,7749.22,C980552419,0.00,-7749.22,M535002407,0.00,7749.22
6,TRANSFER,16362.86,C387505776,0.00,-16362.86,M1811698326,0.00,16362.85
6,TRANSFER,336.05,C1098082328,0.00,-336.06,M1165836116,0.00,336.05
6,TRANSFER,414.32,C340234965,0.00,-414.32,M497424937,0.00,414.32
6,TRANSFER,44660.63,C1204785709,0.00,-44660.64,M1801753119,0.00,44660.62
6,TRANSFER,8844.72,C1134388380,0.00,-8844.72,M1850169748,0.00,8844.72
6,TRANSFER,0.01,C1436741771,0.00,-0.01,C52983754,15.11,15.12
6,TRANSFER,7955.58,C1436741771,0.00,-7955.58,M446264394,0.00,7955.57
6,TRANSFER,37887.08,C839404033,344.00,-37543.08,M1725382189,0.00,37887.08
6,TRANSFER,15033.16,C607370452,11538.00,-3495.16,M1977202492,0.00,15033.16
6,TRANSFER,262301.96,C99722180,50537.00,-211764.96,C1047634424,3735.89,266037.85
6,TRANSFER,31211.80,C1510527745,11302.00,-19909.80,M1675886984,0.00,31211.80
6,TRANSFER,0.01,C1530669727,64738.71,64738.70,C52983754,15.12,15.13
6,TRANSFER,3392.19,C1530669727,64738.71,61346.52,M1398492607,0.00,3392.18
6,TRANSFER,5501.57,C1331108878,61346.52,55844.95,M209501229,0.00,5501.57
6,TRANSFER,0.01,C917379055,21022.00,21021.99,C52983754,15.13,15.14
6,TRANSFER,6382.50,C917379055,21022.00,14639.50,M1066504752,0.00,6382.49
6,TRANSFER,17826.95,C1221676704,10506.00,-7320.95,M556080707,0.00,17826.94
6,TRANSFER,13704.00,C1735554279,13704.00,-0.01,C12793273,0.00,13704.00
6,TRANSFER,13704.00,C1421965867,13704.00,-0.01,C1438594533,21477.85,35181.84
6,TRANSFER,2945.31,C371694173,20275.00,17329.69,M528042460,0.00,2945.31
6,TRANSFER,27668.81,C1809367960,13713.00,-13955.82,M882371818,0.00,27668.81
6,TRANSFER,18714.61,C508067159,4157.00,-14557.61,M1261105387,0.00,18714.60
6,TRANSFER,0.01,C1724067349,40171.00,40170.99,C52983754,15.14,15.15
6,TRANSFER,312895.63,C1724067349,40171.00,-272724.63,C1651945012,0.00,312895.62
6,TRANSFER,4411.90,C1832418971,10441.00,6029.10,M809960622,0.00,4411.90
6,TRANSFER,245997.24,C745932773,72503.00,-173494.24,C1428469551,55917.63,301914.87
6,TRANSFER,7426.32,C1396320248,0.00,-7426.32,M2111326114,0.00,7426.32
6,TRANSFER,9282.83,C1974623939,31167.00,21884.17,M1776760511,0.00,9282.83
7,TRANSFER,9023.63,C1801509276,159253.00,150229.36,M1413117445,0.00,9023.62
7,TRANSFER,13266.85,C865697287,14358.00,1091.15,M1671164933,0.00,13266.85
7,TRANSFER,77253.21,C249200083,1091.15,-76162.06,C271588719,471444.00,548697.21
7,TRANSFER,360373.89,C165128275,925.28,-359448.61,C1213485528,0.00,360373.89
7,TRANSFER,1526.50,C1908839976,0.00,-1526.51,M1304522697,0.00,1526.49
7,TRANSFER,0.01,C271099719,0.00,-0.01,C52983754,15.15,15.16
7,TRANSFER,18747.29,C271099719,0.00,-18747.29,M612958241,0.00,18747.28
7,TRANSFER,5248.34,C1631298894,134912.00,129663.65,M658645383,0.00,5248.34
7,TRANSFER,4944.21,C1912973495,48167.00,43222.79,M518072030,0.00,4944.21
7,TRANSFER,11933.67,C583852441,183330.44,171396.77,M347386462,0.00,11933.67
7,TRANSFER,75359.52,C1269555311,171396.76,96037.24,C400720732,99910.00,175269.52
7,TRANSFER,5624.78,C1550575634,25211.24,19586.46,M435030575,0.00,5624.78
7,TRANSFER,67787.89,C679046414,19586.46,-48201.43,C2072865894,431002.28,498790.16
7,TRANSFER,5272.45,C1019562230,11681.00,6408.55,M1072499716,0.00,5272.45
7,TRANSFER,5947.18,C1446762148,6408.55,461.37,M894025840,0.00,5947.18
7,TRANSFER,2392.42,C593341655,75045.00,72652.58,M1946618260,0.00,2392.42
7,TRANSFER,7046.53,C2088857414,72652.58,65606.05,M120617702,0.00,7046.53
7,TRANSFER,761871.16,C1237669315,1248.00,-760623.16,C675203915,284974.00,1046845.16
7,TRANSFER,3408.19,C88256198,43047.00,39638.81,M1917717111,0.00,3408.19
7,TRANSFER,0.01,C1982708114,23316.00,23315.99,C52983754,15.16,15.17
7,TRANSFER,905112.26,C1982708114,23316.00,-881796.26,C863811613,31091.00,936203.25
7,TRANSFER,3615.16,C363172313,114.00,-3501.16,M92350773,0.00,3615.16
7,TRANSFER,112681.95,C119445056,0.00,-112681.95,C347725669,719971.26,832653.21
7,TRANSFER,11877.65,C484728344,15107.00,3229.35,M628502276,0.00,11877.65
7,TRANSFER,9065.86,C691171870,5082.00,-3983.86,M1517112814,0.00,9065.86
7,TRANSFER,12672.81,C1682431013,30515.00,17842.19,M1885192614,0.00,12672.81
7,TRANSFER,5528.36,C1246101297,8043.00,2514.64,M2063059370,0.00,5528.36
7,TRANSFER,0.01,C546014245,129552.00,129551.99,C52983754,15.17,15.18
7,TRANSFER,437415.90,C546014245,129552.00,-307863.90,C1095575585,623.00,438038.89
7,TRANSFER,837439.12,C1053106531,0.00,-837439.12,C801142660,2909673.08,3747112.19
7,TRANSFER,17864.89,C1528622589,152123.00,134258.11,M534955437,0.00,17864.89
7,TRANSFER,542435.88,C1664401624,8049.00,-534386.88,C237988421,0.00,542435.88
7,TRANSFER,0.01,C1961704420,0.00,-0.01,C52983754,15.18,15.19
7,TRANSFER,30918.53,C1961704420,0.00,-30918.53,C1870436181,155620.71,186539.23
7,TRANSFER,12691.35,C1210205057,48894.00,36202.65,M1105475717,0.00,12691.35
7,TRANSFER,3790.42,C68358753,8414.40,4623.98,M423377692,0.00,3790.41
7,TRANSFER,1966.50,C1138249201,4623.98,2657.48,M588801311,0.00,1966.50
7,TRANSFER,2627.97,C1057291015,26212.00,23584.03,M1192809248,0.00,2627.97
7,TRANSFER,3336.48,C1185851895,23584.03,20247.54,C83980058,408205.00,411541.47
